timestamp,ph,Solids,Conductivity,Turbidity,temperature
2024-03-11 11:00:00,6.904,412.35,617.88,2.69,26.54
2024-03-11 12:00:00,6.878,411.85,615.13,2.916,27.08
2024-03-11 13:00:00,6.748,407.95,617.54,3.469,26.28
2024-03-11 14:00:00,6.818,421.84,623.52,4.065,26.32
2024-03-11 15:00:00,6.596,425.55,623.81,5.162,26.23
2024-03-11 16:00:00,7.028,422.64,629.9,4.847,24.52
2024-03-11 17:00:00,6.876,418.91,617.15,4.337,23.65
2024-03-11 18:00:00,6.967,417.27,613.77,4.334,22.97
2024-03-11 19:00:00,6.987,414.47,626.34,4.327,21.84
2024-03-11 20:00:00,7.178,400.81,611.19,5.027,20.92
2024-03-11 21:00:00,6.837,403.34,605.72,4.382,20.14
2024-03-11 22:00:00,7.167,390.67,582.37,3.803,19.55
2024-03-11 23:00:00,7.189,391.73,593.61,3.053,19.29
2024-03-12 00:00:00,7.189,403.91,592.24,2.662,18.96
2024-03-12 01:00:00,7.428,406.65,592.4,2.187,18.9
2024-03-12 02:00:00,7.133,397.49,591.93,2.088,19.57
2024-03-12 03:00:00,7.248,404.45,610.99,2.211,20.58
2024-03-12 04:00:00,7.196,400.31,593.84,2.009,20.8
2024-03-12 05:00:00,7.251,394.4,596.01,2.042,21.51
2024-03-12 06:00:00,6.975,413.0,607.89,2.653,23.17
2024-03-12 07:00:00,6.935,398.6,596.66,2.418,23.84
2024-03-12 08:00:00,7.1,421.72,624.01,2.165,24.18
2024-03-12 09:00:00,6.947,419.82,619.86,2.218,25.92
2024-03-12 10:00:00,6.738,405.09,600.6,2.139,26.14
2024-03-12 11:00:00,6.812,426.66,623.48,2.405,26.67
2024-03-12 12:00:00,6.892,420.37,626.09,2.46,26.94
2024-03-12 13:00:00,6.946,400.89,602.09,2.432,26.76
2024-03-12 14:00:00,6.806,392.41,601.38,2.385,26.51
2024-03-12 15:00:00,6.632,393.91,604.97,2.069,25.53
2024-03-12 16:00:00,7.003,402.47,595.83,2.124,24.99
2024-03-12 17:00:00,6.888,400.94,599.79,2.19,23.79
2024-03-12 18:00:00,6.845,399.34,602.12,2.12,23.06
2024-03-12 19:00:00,6.817,402.47,609.01,2.422,21.99
2024-03-12 20:00:00,7.254,406.99,601.92,2.12,20.56
2024-03-12 21:00:00,7.182,396.91,599.75,2.045,20.61
2024-03-12 22:00:00,7.189,406.61,594.71,2.153,19.77
2024-03-12 23:00:00,7.336,405.06,587.03,3.172,20.05
2024-03-13 00:00:00,7.26,401.57,606.08,2.077,20.08
2024-03-13 01:00:00,7.315,410.42,607.57,2.284,20.94
2024-03-13 02:00:00,7.011,401.4,595.82,2.17,21.0
2024-03-13 03:00:00,7.103,392.19,592.73,2.022,21.87
2024-03-13 04:00:00,6.884,448.57,676.83,2.201,23.08
2024-03-13 05:00:00,6.965,482.57,721.17,2.363,24.24
2024-03-13 06:00:00,6.881,517.63,781.08,2.216,25.88
2024-03-13 07:00:00,6.939,566.78,837.8,2.617,26.47
2024-03-13 08:00:00,6.81,587.91,879.32,2.102,27.88
2024-03-13 09:00:00,6.813,640.05,963.66,2.027,28.99
2024-03-13 10:00:00,6.745,634.49,947.67,2.827,30.51
2024-03-13 11:00:00,6.845,646.7,961.74,2.143,31.41
2024-03-13 12:00:00,6.604,644.83,967.84,2.258,31.29
2024-03-13 13:00:00,6.549,629.05,953.76,2.471,31.13
2024-03-13 14:00:00,6.685,630.75,940.48,2.118,30.8
2024-03-13 15:00:00,6.595,614.83,926.74,2.378,30.49
2024-03-13 16:00:00,6.896,603.75,907.04,2.044,29.04
2024-03-13 17:00:00,6.751,583.48,867.36,2.103,28.42
2024-03-13 18:00:00,6.763,543.84,816.09,2.047,27.61
2024-03-13 19:00:00,6.831,521.6,779.56,2.5,26.43
2024-03-13 20:00:00,7.003,502.43,739.06,2.076,25.37
2024-03-13 21:00:00,6.945,468.71,702.19,2.379,24.79
2024-03-13 22:00:00,6.984,442.35,645.13,2.861,23.04
2024-03-13 23:00:00,7.184,410.3,606.86,2.225,23.66
2024-03-14 00:00:00,6.958,400.35,604.49,2.233,23.14
2024-03-14 01:00:00,7.058,403.76,606.17,2.185,22.92
2024-03-14 02:00:00,7.064,397.64,602.91,2.118,24.02
2024-03-14 03:00:00,6.791,408.3,604.65,2.194,24.92
2024-03-14 04:00:00,6.983,412.66,606.03,2.277,25.29
2024-03-14 05:00:00,6.779,409.7,614.17,3.28,26.3
2024-03-14 06:00:00,6.919,396.74,606.04,2.833,27.26
2024-03-14 07:00:00,6.707,411.4,611.34,2.594,27.93
2024-03-14 08:00:00,6.834,421.48,635.5,2.66,28.71
2024-03-14 09:00:00,6.861,416.5,626.94,2.189,28.99
2024-03-14 10:00:00,6.829,409.4,608.72,2.321,29.15
2024-03-14 11:00:00,6.787,425.7,626.17,2.676,28.76
2024-03-14 12:00:00,6.726,422.0,624.33,2.15,29.03
2024-03-14 13:00:00,6.721,414.75,615.83,2.979,28.43
2024-03-14 14:00:00,6.914,408.07,610.24,2.161,28.66
2024-03-14 15:00:00,6.778,399.33,605.86,2.276,27.04
2024-03-14 16:00:00,6.795,413.31,614.28,2.371,26.02
2024-03-14 17:00:00,7.021,406.49,601.35,2.902,24.91
2024-03-14 18:00:00,6.948,410.99,617.85,2.084,23.44
2024-03-14 19:00:00,6.974,412.93,619.05,2.411,22.62
2024-03-14 20:00:00,7.022,408.18,600.94,2.221,20.68
2024-03-14 21:00:00,7.147,407.8,611.59,2.094,20.1
2024-03-14 22:00:00,7.233,396.79,594.25,2.45,19.18
2024-03-14 23:00:00,7.294,394.91,590.07,2.241,18.61
2024-03-15 00:00:00,7.36,410.96,608.4,2.325,18.7
2024-03-15 01:00:00,7.302,412.72,613.82,2.117,19.01
2024-03-15 02:00:00,7.216,415.3,618.21,2.197,19.29
2024-03-15 03:00:00,7.188,411.61,603.02,2.288,19.85
2024-03-15 04:00:00,7.228,406.35,609.54,2.156,20.46
2024-03-15 05:00:00,7.236,401.77,606.75,2.066,21.82
2024-03-15 06:00:00,7.091,419.77,618.9,2.978,22.43
2024-03-15 07:00:00,6.946,411.61,612.63,2.215,24.15
2024-03-15 08:00:00,6.855,411.02,617.87,2.397,24.91
2024-03-15 09:00:00,6.792,399.66,599.19,2.159,25.27
2024-03-15 10:00:00,6.954,402.46,610.2,2.132,26.25
2024-03-15 11:00:00,6.932,417.35,621.18,2.157,26.52
2024-03-15 12:00:00,6.909,408.9,621.2,2.158,26.98
2024-03-15 13:00:00,6.83,421.01,623.29,2.236,27.15
2024-03-15 14:00:00,7.051,407.95,612.78,2.235,25.78
2024-03-15 15:00:00,6.864,398.36,604.97,2.206,25.75
2024-03-15 16:00:00,7.054,413.57,609.08,2.043,24.84
2024-03-15 17:00:00,6.99,419.12,608.71,2.206,24.12
2024-03-15 18:00:00,6.992,409.76,608.31,2.056,22.95
2024-03-15 19:00:00,7.178,396.26,593.57,2.04,21.62
2024-03-15 20:00:00,7.202,396.47,598.92,2.809,20.79
2024-03-15 21:00:00,7.245,402.47,598.75,2.279,19.82
2024-03-15 22:00:00,7.221,389.82,577.06,2.323,19.74
2024-03-15 23:00:00,7.245,406.31,606.38,2.154,19.03
2024-03-16 00:00:00,7.465,406.86,600.58,2.719,19.47
2024-03-16 01:00:00,7.368,410.03,600.68,2.305,19.02
2024-03-16 02:00:00,7.311,391.2,593.29,2.44,19.22
2024-03-16 03:00:00,7.23,406.88,605.09,2.138,19.61
2024-03-16 04:00:00,7.283,387.39,592.39,2.966,20.36
2024-03-16 05:00:00,7.182,395.27,596.03,2.515,21.39
2024-03-16 06:00:00,7.054,413.8,612.24,2.577,22.98
2024-03-16 07:00:00,6.942,412.0,615.28,2.647,24.09
2024-03-16 08:00:00,6.924,396.05,603.15,3.274,24.42
2024-03-16 09:00:00,6.512,432.96,638.38,3.87,25.99
2024-03-16 10:00:00,6.816,412.02,619.0,4.454,26.22
2024-03-16 11:00:00,6.693,426.34,629.98,5.529,26.8
2024-03-16 12:00:00,6.872,438.01,649.92,4.959,27.38
2024-03-16 13:00:00,6.732,405.31,611.16,4.973,27.03
2024-03-16 14:00:00,6.649,415.18,613.19,5.045,26.28
2024-03-16 15:00:00,6.804,425.72,633.03,5.016,25.46
2024-03-16 16:00:00,6.765,403.82,601.41,5.028,24.25
2024-03-16 17:00:00,6.967,400.43,601.15,4.839,23.72
2024-03-16 18:00:00,7.017,415.27,628.04,4.018,22.83
2024-03-16 19:00:00,7.17,404.01,606.12,3.181,21.57
2024-03-16 20:00:00,7.054,418.03,627.22,2.758,20.86
2024-03-16 21:00:00,7.199,399.45,589.84,2.157,20.09
2024-03-16 22:00:00,7.095,390.77,595.55,2.036,19.37
2024-03-16 23:00:00,7.328,411.42,603.08,2.338,18.84
2024-03-17 00:00:00,7.304,411.39,602.64,2.363,18.96
2024-03-17 01:00:00,7.291,395.99,595.81,2.383,19.18
2024-03-17 02:00:00,7.244,403.48,591.75,2.391,19.12
2024-03-17 03:00:00,7.216,399.2,603.32,2.0,20.51
2024-03-17 04:00:00,7.316,418.04,615.53,2.923,20.88
2024-03-17 05:00:00,7.077,405.53,611.39,2.505,21.88
2024-03-17 06:00:00,7.058,407.11,599.92,2.703,23.12
2024-03-17 07:00:00,6.891,393.55,598.11,2.005,24.02
2024-03-17 08:00:00,6.853,409.74,603.46,2.815,25.2
2024-03-17 09:00:00,6.919,407.71,598.91,2.498,25.82
2024-03-17 10:00:00,7.001,403.94,613.86,2.545,26.19
2024-03-17 11:00:00,6.83,425.46,621.9,2.029,26.88
2024-03-17 12:00:00,6.848,415.41,612.42,2.403,26.57
2024-03-17 13:00:00,6.819,412.65,630.81,2.965,26.81
2024-03-17 14:00:00,6.828,419.97,630.48,2.34,26.36
2024-03-17 15:00:00,6.946,416.86,614.43,2.254,25.68
2024-03-17 16:00:00,6.807,416.85,616.76,2.874,24.87
2024-03-17 17:00:00,7.159,401.06,597.76,2.176,23.38
2024-03-17 18:00:00,6.996,407.9,601.88,2.274,22.75
2024-03-17 19:00:00,7.177,408.7,616.53,2.194,21.9
2024-03-17 20:00:00,7.025,399.64,596.12,2.81,20.96
2024-03-17 21:00:00,7.278,407.43,614.42,2.024,19.77
2024-03-17 22:00:00,7.276,409.89,610.78,2.209,19.83
2024-03-17 23:00:00,7.299,410.42,605.09,2.348,18.79
2024-03-18 00:00:00,7.14,397.0,586.7,2.471,19.21
2024-03-18 01:00:00,7.198,406.68,605.32,3.941,19.19
2024-03-18 02:00:00,6.984,423.77,625.11,6.076,19.26
2024-03-18 03:00:00,7.009,415.17,611.54,6.211,20.63
2024-03-18 04:00:00,7.14,423.96,619.37,5.377,20.56
2024-03-18 05:00:00,7.082,424.77,625.27,4.392,22.16
2024-03-18 06:00:00,6.996,410.29,607.48,3.126,23.22
2024-03-18 07:00:00,6.915,406.03,599.05,2.12,23.76
2024-03-18 08:00:00,6.998,398.31,592.67,2.231,25.34
2024-03-18 09:00:00,6.918,405.62,607.49,2.725,25.68
2024-03-18 10:00:00,6.644,420.19,620.68,2.562,26.47
2024-03-18 11:00:00,6.935,409.14,605.0,2.041,26.86
2024-03-18 12:00:00,6.853,412.8,613.94,2.029,26.88
2024-03-18 13:00:00,6.969,408.94,611.82,2.267,27.03
2024-03-18 14:00:00,6.759,405.16,606.58,2.228,26.62
2024-03-18 15:00:00,6.621,412.57,618.83,2.093,25.23
2024-03-18 16:00:00,6.962,426.4,627.05,2.689,25.31
2024-03-18 17:00:00,7.056,419.26,616.96,2.787,23.46
2024-03-18 18:00:00,6.869,407.35,599.5,2.155,23.23
2024-03-18 19:00:00,6.914,420.83,635.96,4.594,22.23
2024-03-18 20:00:00,7.369,415.47,622.79,4.076,20.6
2024-03-18 21:00:00,7.119,402.78,603.09,3.688,19.97
2024-03-18 22:00:00,7.291,395.19,594.36,2.838,19.13
2024-03-18 23:00:00,7.185,417.48,609.2,2.039,18.99
2024-03-19 00:00:00,7.049,403.61,599.42,2.789,18.84
2024-03-19 01:00:00,7.218,397.01,590.1,2.182,19.3
2024-03-19 02:00:00,7.18,398.49,598.24,2.398,19.86
2024-03-19 03:00:00,7.134,404.28,596.98,2.137,20.52
2024-03-19 04:00:00,7.15,408.46,593.29,2.006,20.76
2024-03-19 05:00:00,7.135,411.66,613.82,2.032,21.84
2024-03-19 06:00:00,7.064,409.32,612.67,2.206,22.43
2024-03-19 07:00:00,6.887,412.16,615.84,2.351,23.73
2024-03-19 08:00:00,6.987,412.91,618.69,2.122,25.22
2024-03-19 09:00:00,6.693,404.22,603.33,2.357,26.25
2024-03-19 10:00:00,6.694,402.97,606.02,2.36,26.03
2024-03-19 11:00:00,6.943,416.21,627.83,2.365,26.62
2024-03-19 12:00:00,6.904,411.9,614.93,2.203,26.93
2024-03-19 13:00:00,6.85,401.77,599.06,2.739,26.88
2024-03-19 14:00:00,6.753,410.34,614.48,2.202,26.15
2024-03-19 15:00:00,6.835,421.56,618.33,2.179,25.89
2024-03-19 16:00:00,6.934,414.01,614.82,2.067,24.79
2024-03-19 17:00:00,6.842,404.74,598.55,2.11,23.96
2024-03-19 18:00:00,6.971,422.64,625.06,2.013,23.1
2024-03-19 19:00:00,7.17,395.02,588.79,2.301,21.9
2024-03-19 20:00:00,7.303,404.91,602.71,2.086,20.8
2024-03-19 21:00:00,7.154,409.43,617.51,2.109,20.07
2024-03-19 22:00:00,7.304,408.5,604.8,2.442,19.44
2024-03-19 23:00:00,7.061,404.54,606.28,2.119,18.96
2024-03-20 00:00:00,7.323,390.23,587.2,2.083,18.87
2024-03-20 01:00:00,7.142,410.25,602.59,2.056,19.56
2024-03-20 02:00:00,7.248,394.62,598.93,2.447,19.65
2024-03-20 03:00:00,7.174,403.06,588.75,2.042,20.03
2024-03-20 04:00:00,7.274,417.54,610.96,2.181,21.15
2024-03-20 05:00:00,7.022,397.82,595.42,2.212,21.81
2024-03-20 06:00:00,7.098,410.65,599.58,2.349,23.3
2024-03-20 07:00:00,6.968,405.94,612.51,2.301,24.09
2024-03-20 08:00:00,6.939,412.59,608.39,2.499,24.91
2024-03-20 09:00:00,6.886,411.13,613.51,2.014,25.91
2024-03-20 10:00:00,6.819,399.55,609.83,2.105,25.94
2024-03-20 11:00:00,6.875,416.98,627.07,2.099,26.47
2024-03-20 12:00:00,6.864,403.75,603.92,2.047,26.59
2024-03-20 13:00:00,6.882,411.96,609.05,2.102,26.85
2024-03-20 14:00:00,6.862,412.12,618.67,2.111,26.93
2024-03-20 15:00:00,6.958,402.65,603.0,2.221,26.44
2024-03-20 16:00:00,7.036,404.67,599.95,2.327,25.14
2024-03-20 17:00:00,6.888,410.9,609.64,2.144,24.13
2024-03-20 18:00:00,7.167,410.57,613.48,2.381,22.4
2024-03-20 19:00:00,6.994,409.51,613.47,2.123,21.75
2024-03-20 20:00:00,7.223,408.26,602.33,2.103,20.71
2024-03-20 21:00:00,7.266,395.86,593.14,2.234,19.93
2024-03-20 22:00:00,7.037,397.14,601.62,2.007,19.43
2024-03-20 23:00:00,7.262,402.4,603.54,2.025,18.94
2024-03-21 00:00:00,7.235,404.29,599.34,2.162,18.36
2024-03-21 01:00:00,7.158,408.6,610.97,2.859,19.31
2024-03-21 02:00:00,7.377,391.58,588.19,2.384,19.17
2024-03-21 03:00:00,7.125,391.32,593.42,2.028,20.2
2024-03-21 04:00:00,7.041,410.73,614.1,2.562,21.58
2024-03-21 05:00:00,7.125,395.47,588.55,2.395,21.64
2024-03-21 06:00:00,7.159,396.29,598.99,2.283,22.19
2024-03-21 07:00:00,6.991,401.38,600.49,2.515,23.9
2024-03-21 08:00:00,7.052,393.13,594.93,2.155,25.28
2024-03-21 09:00:00,6.935,408.64,610.87,2.075,26.37
2024-03-21 10:00:00,6.68,423.73,619.56,2.215,26.05
2024-03-21 11:00:00,6.799,413.24,615.5,2.239,26.97
2024-03-21 12:00:00,6.803,408.58,621.62,2.232,26.81
2024-03-21 13:00:00,6.909,420.73,625.49,2.25,26.79
2024-03-21 14:00:00,6.577,415.64,610.57,2.891,27.21
2024-03-21 15:00:00,7.188,419.96,637.13,2.698,25.33
2024-03-21 16:00:00,7.002,401.2,606.6,2.626,25.03
2024-03-21 17:00:00,7.008,407.4,606.13,2.485,24.13
2024-03-21 18:00:00,7.154,401.22,599.48,2.862,23.28
2024-03-21 19:00:00,7.337,414.32,609.35,2.031,21.95
2024-03-21 20:00:00,7.235,400.55,599.19,2.092,21.05
2024-03-21 21:00:00,7.295,405.61,599.23,2.205,20.01
2024-03-21 22:00:00,7.235,407.69,597.09,2.562,19.57
2024-03-21 23:00:00,7.237,394.78,595.69,2.211,18.99
2024-03-22 00:00:00,7.195,405.66,599.88,2.414,19.15
2024-03-22 01:00:00,7.168,395.62,593.47,2.045,18.99
2024-03-22 02:00:00,7.151,387.7,595.19,2.087,19.61
2024-03-22 03:00:00,7.059,411.74,610.98,2.395,20.12
2024-03-22 04:00:00,7.127,404.77,599.66,2.054,21.3
2024-03-22 05:00:00,6.936,399.38,607.66,2.13,21.91
2024-03-22 06:00:00,7.098,397.03,595.97,2.092,22.43
2024-03-22 07:00:00,6.978,401.77,604.3,2.129,24.38
2024-03-22 08:00:00,6.98,404.08,597.06,2.37,24.69
2024-03-22 09:00:00,6.868,414.18,629.73,2.138,25.59
2024-03-22 10:00:00,7.195,420.12,626.25,2.243,26.25
2024-03-22 11:00:00,6.974,403.99,620.43,2.032,27.24
2024-03-22 12:00:00,6.759,426.78,634.15,2.49,26.32
2024-03-22 13:00:00,6.835,418.19,623.24,2.139,27.77
2024-03-22 14:00:00,6.802,407.33,611.77,2.314,26.74
2024-03-22 15:00:00,6.806,419.49,615.44,2.388,25.86
2024-03-22 16:00:00,6.819,404.63,623.5,2.071,24.95
2024-03-22 17:00:00,7.039,401.48,599.36,2.648,24.08
2024-03-22 18:00:00,6.976,404.31,594.51,2.287,23.12
2024-03-22 19:00:00,7.191,408.21,608.3,2.168,22.12
2024-03-22 20:00:00,7.243,406.41,596.39,2.06,21.13
2024-03-22 21:00:00,7.329,384.82,577.72,2.856,20.16
2024-03-22 22:00:00,7.143,392.08,586.45,2.422,19.44
2024-03-22 23:00:00,7.295,404.81,594.99,2.07,19.05
2024-03-23 00:00:00,7.318,405.34,598.3,2.124,18.91
2024-03-23 01:00:00,7.18,413.78,599.67,2.498,19.45
2024-03-23 02:00:00,7.139,415.53,619.42,2.357,19.68
2024-03-23 03:00:00,7.398,400.62,596.44,2.435,19.26
2024-03-23 04:00:00,7.164,403.12,605.11,2.175,21.17
2024-03-23 05:00:00,7.164,392.76,587.73,2.378,21.99
2024-03-23 06:00:00,6.97,411.15,605.62,2.147,22.96
2024-03-23 07:00:00,6.884,409.45,611.12,2.071,23.89
2024-03-23 08:00:00,6.878,395.86,596.86,2.3,25.31
2024-03-23 09:00:00,6.883,402.01,602.83,3.119,26.08
2024-03-23 10:00:00,6.783,413.14,617.3,2.112,26.2
2024-03-23 11:00:00,6.851,403.95,608.45,2.185,26.96
2024-03-23 12:00:00,6.697,407.97,612.33,2.336,26.68
2024-03-23 13:00:00,6.767,409.23,618.25,2.234,26.42
2024-03-23 14:00:00,6.955,421.9,632.86,2.556,26.25
2024-03-23 15:00:00,6.958,414.46,609.9,2.43,26.06
2024-03-23 16:00:00,6.898,421.14,628.2,2.018,25.26
2024-03-23 17:00:00,6.89,406.76,588.73,3.935,24.16
2024-03-23 18:00:00,6.938,403.45,607.86,2.419,23.19
2024-03-23 19:00:00,7.058,404.99,600.84,2.598,22.09
2024-03-23 20:00:00,7.226,400.59,596.23,2.316,20.78
2024-03-23 21:00:00,7.279,410.02,607.12,2.582,20.27
2024-03-23 22:00:00,7.163,397.19,597.35,2.036,19.75
2024-03-23 23:00:00,7.118,385.7,578.42,2.128,19.33
2024-03-24 00:00:00,7.26,392.5,582.78,2.627,19.33
2024-03-24 01:00:00,7.151,403.41,605.87,2.068,19.33
2024-03-24 02:00:00,7.167,381.65,582.86,2.024,19.62
2024-03-24 03:00:00,7.309,414.2,608.43,2.466,20.47
2024-03-24 04:00:00,7.234,408.57,603.19,2.541,20.97
2024-03-24 05:00:00,7.132,401.02,601.65,2.053,21.68
2024-03-24 06:00:00,6.926,406.47,605.04,2.578,22.93
2024-03-24 07:00:00,7.032,415.56,612.72,2.348,23.79
2024-03-24 08:00:00,7.068,407.23,597.77,2.22,24.77
2024-03-24 09:00:00,6.874,410.53,611.95,2.532,25.76
2024-03-24 10:00:00,7.025,399.75,601.01,2.163,26.2
2024-03-24 11:00:00,6.992,419.46,615.13,2.065,26.75
2024-03-24 12:00:00,7.046,415.39,619.28,2.101,26.41
2024-03-24 13:00:00,6.853,414.83,620.24,3.007,26.9
2024-03-24 14:00:00,6.873,422.42,628.51,3.818,26.44
2024-03-24 15:00:00,7.0,416.93,613.67,4.082,25.56
2024-03-24 16:00:00,6.922,414.72,619.27,4.061,25.17
2024-03-24 17:00:00,6.887,415.89,613.37,3.454,24.29
2024-03-24 18:00:00,6.999,405.46,606.73,3.251,22.49
2024-03-24 19:00:00,7.122,403.57,597.81,2.462,21.71
2024-03-24 20:00:00,7.034,395.37,597.17,2.015,20.75
2024-03-24 21:00:00,7.192,399.71,588.61,2.621,19.87
2024-03-24 22:00:00,7.322,386.95,582.58,2.024,19.76
2024-03-24 23:00:00,7.028,398.34,591.1,3.069,19.05
2024-03-25 00:00:00,7.408,397.29,604.07,4.324,18.9
2024-03-25 01:00:00,7.386,401.71,599.38,5.109,18.52
2024-03-25 02:00:00,7.169,394.13,586.85,6.562,19.71
2024-03-25 03:00:00,7.265,395.58,595.5,7.025,19.78
2024-03-25 04:00:00,7.15,407.43,608.93,7.906,21.0
2024-03-25 05:00:00,7.221,403.03,599.58,8.009,22.03
2024-03-25 06:00:00,7.129,399.86,592.6,8.161,23.39
2024-03-25 07:00:00,6.879,422.48,629.83,8.044,23.63
2024-03-25 08:00:00,7.055,413.01,606.48,8.132,24.08
2024-03-25 09:00:00,6.886,407.86,600.1,8.53,25.87
2024-03-25 10:00:00,6.859,412.36,615.69,8.633,26.99
2024-03-25 11:00:00,6.766,404.45,613.58,7.011,27.22
2024-03-25 12:00:00,7.023,398.68,598.68,6.121,27.05
2024-03-25 13:00:00,6.969,400.46,614.33,5.19,26.7
2024-03-25 14:00:00,6.792,416.64,623.22,4.861,26.69
2024-03-25 15:00:00,6.791,414.84,608.71,4.959,25.52
2024-03-25 16:00:00,6.905,399.02,589.65,2.081,25.13
2024-03-25 17:00:00,7.035,410.3,611.76,2.389,24.17
2024-03-25 18:00:00,7.059,406.83,612.63,2.142,23.3
2024-03-25 19:00:00,7.187,402.4,599.69,2.002,22.78
2024-03-25 20:00:00,7.224,410.25,596.41,2.003,21.1
2024-03-25 21:00:00,7.297,424.57,622.58,2.185,20.0
2024-03-25 22:00:00,7.257,396.18,592.44,2.201,19.51
2024-03-25 23:00:00,7.132,385.18,585.96,2.007,18.59
2024-03-26 00:00:00,7.241,411.57,597.81,2.348,18.78
2024-03-26 01:00:00,7.356,400.87,603.75,2.104,19.0
2024-03-26 02:00:00,7.227,407.37,604.06,2.246,19.37
2024-03-26 03:00:00,7.24,377.95,575.73,2.107,20.21
2024-03-26 04:00:00,7.131,396.95,594.87,2.055,20.74
2024-03-26 05:00:00,6.983,404.98,616.11,2.157,22.29
2024-03-26 06:00:00,7.038,402.38,609.24,2.079,22.99
2024-03-26 07:00:00,7.03,394.48,595.68,2.23,24.02
2024-03-26 08:00:00,6.89,419.26,622.2,2.067,24.89
2024-03-26 09:00:00,6.883,415.84,621.37,2.213,25.86
2024-03-26 10:00:00,6.771,422.55,610.43,2.051,26.7
2024-03-26 11:00:00,6.982,422.39,621.98,2.333,26.59
2024-03-26 12:00:00,6.831,430.27,633.58,2.421,26.79
2024-03-26 13:00:00,7.007,406.51,602.98,2.035,26.76
2024-03-26 14:00:00,7.05,415.21,617.65,2.189,26.05
2024-03-26 15:00:00,6.913,428.72,631.0,2.022,25.57
2024-03-26 16:00:00,6.857,400.96,616.22,2.274,24.84
2024-03-26 17:00:00,6.777,399.58,601.03,2.092,24.29
2024-03-26 18:00:00,6.899,400.91,608.52,2.225,23.07
2024-03-26 19:00:00,6.962,404.45,617.72,2.219,22.01
2024-03-26 20:00:00,7.276,393.02,592.33,2.775,21.24
2024-03-26 21:00:00,7.206,396.22,599.94,2.239,20.12
2024-03-26 22:00:00,7.257,405.86,596.85,2.262,19.64
2024-03-26 23:00:00,7.023,397.01,591.87,2.154,19.09
2024-03-27 00:00:00,7.127,392.32,600.56,2.893,19.07
2024-03-27 01:00:00,7.341,401.49,596.9,2.45,18.95
2024-03-27 02:00:00,7.289,399.64,604.03,2.101,18.8
2024-03-27 03:00:00,7.179,410.12,611.66,2.558,20.12
2024-03-27 04:00:00,7.186,397.34,590.11,2.17,21.42
2024-03-27 05:00:00,7.252,401.69,605.14,2.529,22.23
2024-03-27 06:00:00,7.014,407.13,606.03,2.519,23.28
2024-03-27 07:00:00,6.987,411.27,610.83,2.063,24.4
2024-03-27 08:00:00,6.968,407.8,609.88,2.362,25.02
2024-03-27 09:00:00,7.145,399.71,601.95,2.103,25.88
2024-03-27 10:00:00,6.677,420.17,627.09,2.106,26.27
2024-03-27 11:00:00,6.93,422.96,632.33,2.105,26.76
2024-03-27 12:00:00,6.83,416.86,619.82,2.388,27.18
2024-03-27 13:00:00,6.896,414.36,620.41,2.078,27.22
2024-03-27 14:00:00,6.814,405.51,614.14,2.0,26.41
2024-03-27 15:00:00,6.911,415.27,621.06,2.377,25.69
2024-03-27 16:00:00,7.022,393.95,585.55,2.056,24.99
2024-03-27 17:00:00,7.301,408.54,608.38,2.033,24.21
2024-03-27 18:00:00,7.153,401.04,599.39,2.081,22.56
2024-03-27 19:00:00,7.052,402.24,603.99,2.143,21.27
2024-03-27 20:00:00,7.116,407.74,612.58,2.194,20.83
2024-03-27 21:00:00,7.165,399.68,599.79,2.014,19.8
2024-03-27 22:00:00,7.052,404.13,595.15,3.058,19.38
2024-03-27 23:00:00,7.213,386.63,584.14,2.378,19.08
2024-03-28 00:00:00,7.33,400.19,596.63,2.117,18.86
2024-03-28 01:00:00,7.094,399.63,605.86,2.115,19.57
2024-03-28 02:00:00,7.323,399.69,590.85,2.179,19.63
2024-03-28 03:00:00,7.236,386.24,580.48,2.295,20.26
2024-03-28 04:00:00,7.067,414.69,625.11,2.047,21.18
2024-03-28 05:00:00,7.105,407.49,606.59,2.063,21.62
2024-03-28 06:00:00,7.194,392.64,604.4,2.589,23.31
2024-03-28 07:00:00,7.073,410.19,621.93,2.089,24.01
2024-03-28 08:00:00,6.941,411.72,611.81,2.144,25.2
2024-03-28 09:00:00,6.901,423.37,624.32,2.615,25.5
2024-03-28 10:00:00,6.908,420.64,624.45,2.326,25.99
2024-03-28 11:00:00,6.794,403.68,601.46,2.125,27.1
2024-03-28 12:00:00,6.634,426.66,618.82,2.345,27.11
2024-03-28 13:00:00,7.075,424.84,630.43,2.006,26.59
2024-03-28 14:00:00,6.906,398.39,602.41,2.399,26.2
2024-03-28 15:00:00,6.932,408.77,602.46,2.2,26.16
2024-03-28 16:00:00,6.962,399.54,601.1,2.503,24.64
2024-03-28 17:00:00,6.9,410.49,617.95,2.928,24.52
2024-03-28 18:00:00,7.045,400.65,608.29,2.78,22.73
2024-03-28 19:00:00,6.932,389.86,584.95,2.72,22.15
2024-03-28 20:00:00,7.383,399.34,605.2,2.215,20.9
2024-03-28 21:00:00,7.059,403.57,598.18,2.134,20.35
2024-03-28 22:00:00,7.128,399.77,597.61,2.188,19.37
2024-03-28 23:00:00,7.202,388.36,589.8,2.351,19.08
2024-03-29 00:00:00,7.378,402.6,601.5,2.646,19.01
2024-03-29 01:00:00,7.26,412.44,608.17,2.07,18.83
